filename,true_label,pred_class,conf,filepath
5903ccd1-23d2-11e8-a6a3-ec086b02610b_757_350.jpg,background,squirrel,0.8552702069282532,..\data\megadetector_crops\val\background\5903ccd1-23d2-11e8-a6a3-ec086b02610b_757_350.jpg
5906f300-23d2-11e8-a6a3-ec086b02610b_578_631.jpg,background,squirrel,0.6019337773323059,..\data\megadetector_crops\val\background\5906f300-23d2-11e8-a6a3-ec086b02610b_578_631.jpg
59087fa9-23d2-11e8-a6a3-ec086b02610b_706_393.jpg,background,squirrel,0.8999887704849243,..\data\megadetector_crops\val\background\59087fa9-23d2-11e8-a6a3-ec086b02610b_706_393.jpg
59087fa9-23d2-11e8-a6a3-ec086b02610b_82_664.jpg,background,cat,0.8648125529289246,..\data\megadetector_crops\val\background\59087fa9-23d2-11e8-a6a3-ec086b02610b_82_664.jpg
59088006-23d2-11e8-a6a3-ec086b02610b_96_401.jpg,background,dog,0.47006985545158386,..\data\megadetector_crops\val\background\59088006-23d2-11e8-a6a3-ec086b02610b_96_401.jpg
5908810f-23d2-11e8-a6a3-ec086b02610b_758_356.jpg,background,squirrel,0.8751570582389832,..\data\megadetector_crops\val\background\5908810f-23d2-11e8-a6a3-ec086b02610b_758_356.jpg
590a0eb1-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,background,rodent,0.8766811490058899,..\data\megadetector_crops\val\background\590a0eb1-23d2-11e8-a6a3-ec086b02610b_615_17.jpg
590d2b9a-23d2-11e8-a6a3-ec086b02610b_349_628.jpg,background,cat,0.8716740012168884,..\data\megadetector_crops\val\background\590d2b9a-23d2-11e8-a6a3-ec086b02610b_349_628.jpg
590d2c6a-23d2-11e8-a6a3-ec086b02610b_338_262.jpg,background,bird,0.676500141620636,..\data\megadetector_crops\val\background\590d2c6a-23d2-11e8-a6a3-ec086b02610b_338_262.jpg
590d2c6a-23d2-11e8-a6a3-ec086b02610b_461_528.jpg,background,rabbit,0.30612632632255554,..\data\megadetector_crops\val\background\590d2c6a-23d2-11e8-a6a3-ec086b02610b_461_528.jpg
590d2dcf-23d2-11e8-a6a3-ec086b02610b_897_368.jpg,background,rabbit,0.7804068922996521,..\data\megadetector_crops\val\background\590d2dcf-23d2-11e8-a6a3-ec086b02610b_897_368.jpg
59104954-23d2-11e8-a6a3-ec086b02610b_544_400.jpg,background,opossum,0.9324824810028076,..\data\megadetector_crops\val\background\59104954-23d2-11e8-a6a3-ec086b02610b_544_400.jpg
5911d812-23d2-11e8-a6a3-ec086b02610b_615_14.jpg,background,rodent,0.80069899559021,..\data\megadetector_crops\val\background\5911d812-23d2-11e8-a6a3-ec086b02610b_615_14.jpg
591366e2-23d2-11e8-a6a3-ec086b02610b_278_168.jpg,background,bird,0.7900722622871399,..\data\megadetector_crops\val\background\591366e2-23d2-11e8-a6a3-ec086b02610b_278_168.jpg
59167995-23d2-11e8-a6a3-ec086b02610b_288_90.jpg,background,bird,0.8174946904182434,..\data\megadetector_crops\val\background\59167995-23d2-11e8-a6a3-ec086b02610b_288_90.jpg
591679dc-23d2-11e8-a6a3-ec086b02610b_340_265.jpg,background,squirrel,0.8661739230155945,..\data\megadetector_crops\val\background\591679dc-23d2-11e8-a6a3-ec086b02610b_340_265.jpg
59180af6-23d2-11e8-a6a3-ec086b02610b_674_486.jpg,background,squirrel,0.8661774396896362,..\data\megadetector_crops\val\background\59180af6-23d2-11e8-a6a3-ec086b02610b_674_486.jpg
59199630-23d2-11e8-a6a3-ec086b02610b_776_112.jpg,background,squirrel,0.8738163113594055,..\data\megadetector_crops\val\background\59199630-23d2-11e8-a6a3-ec086b02610b_776_112.jpg
591b2365-23d2-11e8-a6a3-ec086b02610b_349_628.jpg,background,cat,0.8685116767883301,..\data\megadetector_crops\val\background\591b2365-23d2-11e8-a6a3-ec086b02610b_349_628.jpg
591b2378-23d2-11e8-a6a3-ec086b02610b_802_380.jpg,background,squirrel,0.8998220562934875,..\data\megadetector_crops\val\background\591b2378-23d2-11e8-a6a3-ec086b02610b_802_380.jpg
591b25e8-23d2-11e8-a6a3-ec086b02610b_930_385.jpg,background,bobcat,0.7744783163070679,..\data\megadetector_crops\val\background\591b25e8-23d2-11e8-a6a3-ec086b02610b_930_385.jpg
591e411d-23d2-11e8-a6a3-ec086b02610b_589_628.jpg,background,rabbit,0.7770561575889587,..\data\megadetector_crops\val\background\591e411d-23d2-11e8-a6a3-ec086b02610b_589_628.jpg
591e411d-23d2-11e8-a6a3-ec086b02610b_848_687.jpg,background,squirrel,0.8870640397071838,..\data\megadetector_crops\val\background\591e411d-23d2-11e8-a6a3-ec086b02610b_848_687.jpg
591e411d-23d2-11e8-a6a3-ec086b02610b_907_389.jpg,background,squirrel,0.5053209066390991,..\data\megadetector_crops\val\background\591e411d-23d2-11e8-a6a3-ec086b02610b_907_389.jpg
591fd0ea-23d2-11e8-a6a3-ec086b02610b_90_665.jpg,background,squirrel,0.8778284788131714,..\data\megadetector_crops\val\background\591fd0ea-23d2-11e8-a6a3-ec086b02610b_90_665.jpg
591fd171-23d2-11e8-a6a3-ec086b02610b_485_625.jpg,background,squirrel,0.8262190818786621,..\data\megadetector_crops\val\background\591fd171-23d2-11e8-a6a3-ec086b02610b_485_625.jpg
591fd193-23d2-11e8-a6a3-ec086b02610b_0_345.jpg,background,rabbit,0.5489010810852051,..\data\megadetector_crops\val\background\591fd193-23d2-11e8-a6a3-ec086b02610b_0_345.jpg
592164f4-23d2-11e8-a6a3-ec086b02610b_189_385.jpg,background,opossum,0.7110427618026733,..\data\megadetector_crops\val\background\592164f4-23d2-11e8-a6a3-ec086b02610b_189_385.jpg
592164f4-23d2-11e8-a6a3-ec086b02610b_205_387.jpg,background,rodent,0.7923449277877808,..\data\megadetector_crops\val\background\592164f4-23d2-11e8-a6a3-ec086b02610b_205_387.jpg
5922ec46-23d2-11e8-a6a3-ec086b02610b_605_7.jpg,background,squirrel,0.499892920255661,..\data\megadetector_crops\val\background\5922ec46-23d2-11e8-a6a3-ec086b02610b_605_7.jpg
59247a6e-23d2-11e8-a6a3-ec086b02610b_773_137.jpg,background,squirrel,0.7455861568450928,..\data\megadetector_crops\val\background\59247a6e-23d2-11e8-a6a3-ec086b02610b_773_137.jpg
59247ba6-23d2-11e8-a6a3-ec086b02610b_0_304.jpg,background,bird,0.8407657146453857,..\data\megadetector_crops\val\background\59247ba6-23d2-11e8-a6a3-ec086b02610b_0_304.jpg
59247ba6-23d2-11e8-a6a3-ec086b02610b_284_169.jpg,background,bird,0.8203293681144714,..\data\megadetector_crops\val\background\59247ba6-23d2-11e8-a6a3-ec086b02610b_284_169.jpg
59247c5d-23d2-11e8-a6a3-ec086b02610b_194_528.jpg,background,cat,0.6678378582000732,..\data\megadetector_crops\val\background\59247c5d-23d2-11e8-a6a3-ec086b02610b_194_528.jpg
59260b81-23d2-11e8-a6a3-ec086b02610b_881_358.jpg,background,coyote,0.3211449384689331,..\data\megadetector_crops\val\background\59260b81-23d2-11e8-a6a3-ec086b02610b_881_358.jpg
59260b81-23d2-11e8-a6a3-ec086b02610b_885_359.jpg,background,coyote,0.8527451753616333,..\data\megadetector_crops\val\background\59260b81-23d2-11e8-a6a3-ec086b02610b_885_359.jpg
59279b04-23d2-11e8-a6a3-ec086b02610b_869_567.jpg,background,squirrel,0.7835468649864197,..\data\megadetector_crops\val\background\59279b04-23d2-11e8-a6a3-ec086b02610b_869_567.jpg
59279d60-23d2-11e8-a6a3-ec086b02610b_282_167.jpg,background,bird,0.7746654152870178,..\data\megadetector_crops\val\background\59279d60-23d2-11e8-a6a3-ec086b02610b_282_167.jpg
592c4c02-23d2-11e8-a6a3-ec086b02610b_899_389.jpg,background,squirrel,0.8711370229721069,..\data\megadetector_crops\val\background\592c4c02-23d2-11e8-a6a3-ec086b02610b_899_389.jpg
592c4eff-23d2-11e8-a6a3-ec086b02610b_177_658.jpg,background,squirrel,0.8877158164978027,..\data\megadetector_crops\val\background\592c4eff-23d2-11e8-a6a3-ec086b02610b_177_658.jpg
592c4eff-23d2-11e8-a6a3-ec086b02610b_887_396.jpg,background,rabbit,0.78377366065979,..\data\megadetector_crops\val\background\592c4eff-23d2-11e8-a6a3-ec086b02610b_887_396.jpg
592de4a5-23d2-11e8-a6a3-ec086b02610b_0_500.jpg,background,bobcat,0.8770278096199036,..\data\megadetector_crops\val\background\592de4a5-23d2-11e8-a6a3-ec086b02610b_0_500.jpg
5930ff26-23d2-11e8-a6a3-ec086b02610b_399_12.jpg,background,squirrel,0.24654380977153778,..\data\megadetector_crops\val\background\5930ff26-23d2-11e8-a6a3-ec086b02610b_399_12.jpg
59328cfb-23d2-11e8-a6a3-ec086b02610b_258_638.jpg,background,squirrel,0.8775594830513,..\data\megadetector_crops\val\background\59328cfb-23d2-11e8-a6a3-ec086b02610b_258_638.jpg
59328cfb-23d2-11e8-a6a3-ec086b02610b_482_643.jpg,background,squirrel,0.8119633197784424,..\data\megadetector_crops\val\background\59328cfb-23d2-11e8-a6a3-ec086b02610b_482_643.jpg
59328cfb-23d2-11e8-a6a3-ec086b02610b_898_395.jpg,background,squirrel,0.7733749747276306,..\data\megadetector_crops\val\background\59328cfb-23d2-11e8-a6a3-ec086b02610b_898_395.jpg
59341a29-23d2-11e8-a6a3-ec086b02610b_898_391.jpg,background,squirrel,0.8589160442352295,..\data\megadetector_crops\val\background\59341a29-23d2-11e8-a6a3-ec086b02610b_898_391.jpg
59341a9e-23d2-11e8-a6a3-ec086b02610b_5_303.jpg,background,cat,0.6390591263771057,..\data\megadetector_crops\val\background\59341a9e-23d2-11e8-a6a3-ec086b02610b_5_303.jpg
59341bad-23d2-11e8-a6a3-ec086b02610b_896_393.jpg,background,rabbit,0.922956109046936,..\data\megadetector_crops\val\background\59341bad-23d2-11e8-a6a3-ec086b02610b_896_393.jpg
59341bfc-23d2-11e8-a6a3-ec086b02610b_368_96.jpg,background,squirrel,0.8625416159629822,..\data\megadetector_crops\val\background\59341bfc-23d2-11e8-a6a3-ec086b02610b_368_96.jpg
593732d7-23d2-11e8-a6a3-ec086b02610b_587_626.jpg,background,squirrel,0.4235211908817291,..\data\megadetector_crops\val\background\593732d7-23d2-11e8-a6a3-ec086b02610b_587_626.jpg
593732d7-23d2-11e8-a6a3-ec086b02610b_897_396.jpg,background,squirrel,0.8227737545967102,..\data\megadetector_crops\val\background\593732d7-23d2-11e8-a6a3-ec086b02610b_897_396.jpg
59373392-23d2-11e8-a6a3-ec086b02610b_419_569.jpg,background,squirrel,0.8718026280403137,..\data\megadetector_crops\val\background\59373392-23d2-11e8-a6a3-ec086b02610b_419_569.jpg
59373392-23d2-11e8-a6a3-ec086b02610b_593_631.jpg,background,squirrel,0.798638641834259,..\data\megadetector_crops\val\background\59373392-23d2-11e8-a6a3-ec086b02610b_593_631.jpg
5938c096-23d2-11e8-a6a3-ec086b02610b_608_9.jpg,background,squirrel,0.7326730489730835,..\data\megadetector_crops\val\background\5938c096-23d2-11e8-a6a3-ec086b02610b_608_9.jpg
5938c2f3-23d2-11e8-a6a3-ec086b02610b_177_654.jpg,background,squirrel,0.868676483631134,..\data\megadetector_crops\val\background\5938c2f3-23d2-11e8-a6a3-ec086b02610b_177_654.jpg
5938c2f3-23d2-11e8-a6a3-ec086b02610b_899_390.jpg,background,squirrel,0.8687976598739624,..\data\megadetector_crops\val\background\5938c2f3-23d2-11e8-a6a3-ec086b02610b_899_390.jpg
5938c3fc-23d2-11e8-a6a3-ec086b02610b_356_262.jpg,background,squirrel,0.8829270005226135,..\data\megadetector_crops\val\background\5938c3fc-23d2-11e8-a6a3-ec086b02610b_356_262.jpg
593a4f52-23d2-11e8-a6a3-ec086b02610b_0_609.jpg,background,opossum,0.9228389859199524,..\data\megadetector_crops\val\background\593a4f52-23d2-11e8-a6a3-ec086b02610b_0_609.jpg
59420e8a-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,background,rodent,0.861701250076294,..\data\megadetector_crops\val\background\59420e8a-23d2-11e8-a6a3-ec086b02610b_615_17.jpg
59421034-23d2-11e8-a6a3-ec086b02610b_881_359.jpg,background,bobcat,0.1956612765789032,..\data\megadetector_crops\val\background\59421034-23d2-11e8-a6a3-ec086b02610b_881_359.jpg
59421034-23d2-11e8-a6a3-ec086b02610b_885_360.jpg,background,coyote,0.7419910430908203,..\data\megadetector_crops\val\background\59421034-23d2-11e8-a6a3-ec086b02610b_885_360.jpg
59439e8f-23d2-11e8-a6a3-ec086b02610b_316_346.jpg,background,squirrel,0.8728005886077881,..\data\megadetector_crops\val\background\59439e8f-23d2-11e8-a6a3-ec086b02610b_316_346.jpg
59452b77-23d2-11e8-a6a3-ec086b02610b_75_635.jpg,background,rabbit,0.8560794591903687,..\data\megadetector_crops\val\background\59452b77-23d2-11e8-a6a3-ec086b02610b_75_635.jpg
59452bed-23d2-11e8-a6a3-ec086b02610b_571_633.jpg,background,rabbit,0.8624764680862427,..\data\megadetector_crops\val\background\59452bed-23d2-11e8-a6a3-ec086b02610b_571_633.jpg
59452bed-23d2-11e8-a6a3-ec086b02610b_884_394.jpg,background,squirrel,0.5743991732597351,..\data\megadetector_crops\val\background\59452bed-23d2-11e8-a6a3-ec086b02610b_884_394.jpg
5946ba47-23d2-11e8-a6a3-ec086b02610b_0_174.jpg,background,rodent,0.5872283577919006,..\data\megadetector_crops\val\background\5946ba47-23d2-11e8-a6a3-ec086b02610b_0_174.jpg
5948441a-23d2-11e8-a6a3-ec086b02610b_348_628.jpg,background,cat,0.868561863899231,..\data\megadetector_crops\val\background\5948441a-23d2-11e8-a6a3-ec086b02610b_348_628.jpg
59484620-23d2-11e8-a6a3-ec086b02610b_824_361.jpg,background,squirrel,0.8602952361106873,..\data\megadetector_crops\val\background\59484620-23d2-11e8-a6a3-ec086b02610b_824_361.jpg
59641fb9-23d2-11e8-a6a3-ec086b02610b_936_417.jpg,background,squirrel,0.6616423726081848,..\data\megadetector_crops\val\background\59641fb9-23d2-11e8-a6a3-ec086b02610b_936_417.jpg
596eede9-23d2-11e8-a6a3-ec086b02610b_198_368.jpg,background,squirrel,0.6582881808280945,..\data\megadetector_crops\val\background\596eede9-23d2-11e8-a6a3-ec086b02610b_198_368.jpg
597388b0-23d2-11e8-a6a3-ec086b02610b_0_329.jpg,background,raccoon,0.8390061855316162,..\data\megadetector_crops\val\background\597388b0-23d2-11e8-a6a3-ec086b02610b_0_329.jpg
5976a518-23d2-11e8-a6a3-ec086b02610b_861_255.jpg,background,dog,0.8185147047042847,..\data\megadetector_crops\val\background\5976a518-23d2-11e8-a6a3-ec086b02610b_861_255.jpg
597cd435-23d2-11e8-a6a3-ec086b02610b_359_123.jpg,background,opossum,0.9377535581588745,..\data\megadetector_crops\val\background\597cd435-23d2-11e8-a6a3-ec086b02610b_359_123.jpg
598c5b70-23d2-11e8-a6a3-ec086b02610b_524_603.jpg,background,raccoon,0.8781254887580872,..\data\megadetector_crops\val\background\598c5b70-23d2-11e8-a6a3-ec086b02610b_524_603.jpg
598f76c5-23d2-11e8-a6a3-ec086b02610b_46_395.jpg,background,opossum,0.9185712933540344,..\data\megadetector_crops\val\background\598f76c5-23d2-11e8-a6a3-ec086b02610b_46_395.jpg
598f7851-23d2-11e8-a6a3-ec086b02610b_0_425.jpg,background,rodent,0.8844807147979736,..\data\megadetector_crops\val\background\598f7851-23d2-11e8-a6a3-ec086b02610b_0_425.jpg
59942037-23d2-11e8-a6a3-ec086b02610b_699_589.jpg,background,squirrel,0.5629616379737854,..\data\megadetector_crops\val\background\59942037-23d2-11e8-a6a3-ec086b02610b_699_589.jpg
5995ac75-23d2-11e8-a6a3-ec086b02610b_354_371.jpg,background,rabbit,0.95387202501297,..\data\megadetector_crops\val\background\5995ac75-23d2-11e8-a6a3-ec086b02610b_354_371.jpg
599a5cc0-23d2-11e8-a6a3-ec086b02610b_366_121.jpg,background,opossum,0.9324246644973755,..\data\megadetector_crops\val\background\599a5cc0-23d2-11e8-a6a3-ec086b02610b_366_121.jpg
599fbfbd-23d2-11e8-a6a3-ec086b02610b_647_588.jpg,background,bird,0.45060279965400696,..\data\megadetector_crops\val\background\599fbfbd-23d2-11e8-a6a3-ec086b02610b_647_588.jpg
59aadb09-23d2-11e8-a6a3-ec086b02610b_540_39.jpg,background,opossum,0.9133177399635315,..\data\megadetector_crops\val\background\59aadb09-23d2-11e8-a6a3-ec086b02610b_540_39.jpg
59adfd18-23d2-11e8-a6a3-ec086b02610b_443_435.jpg,background,squirrel,0.8929354548454285,..\data\megadetector_crops\val\background\59adfd18-23d2-11e8-a6a3-ec086b02610b_443_435.jpg
59b61494-23d2-11e8-a6a3-ec086b02610b_0_343.jpg,background,dog,0.7154529690742493,..\data\megadetector_crops\val\background\59b61494-23d2-11e8-a6a3-ec086b02610b_0_343.jpg
59c66ae1-23d2-11e8-a6a3-ec086b02610b_438_76.jpg,background,bird,0.15676213800907135,..\data\megadetector_crops\val\background\59c66ae1-23d2-11e8-a6a3-ec086b02610b_438_76.jpg
59cb3792-23d2-11e8-a6a3-ec086b02610b_38_397.jpg,background,coyote,0.7382028698921204,..\data\megadetector_crops\val\background\59cb3792-23d2-11e8-a6a3-ec086b02610b_38_397.jpg
59ccd35b-23d2-11e8-a6a3-ec086b02610b_0_16.jpg,background,deer,0.5113006830215454,..\data\megadetector_crops\val\background\59ccd35b-23d2-11e8-a6a3-ec086b02610b_0_16.jpg
59cf4478-23d2-11e8-a6a3-ec086b02610b_984_372.jpg,background,squirrel,0.8979018926620483,..\data\megadetector_crops\val\background\59cf4478-23d2-11e8-a6a3-ec086b02610b_984_372.jpg
59d0e163-23d2-11e8-a6a3-ec086b02610b_225_605.jpg,background,bird,0.8333863615989685,..\data\megadetector_crops\val\background\59d0e163-23d2-11e8-a6a3-ec086b02610b_225_605.jpg
59d41a23-23d2-11e8-a6a3-ec086b02610b_0_360.jpg,background,opossum,0.6943626403808594,..\data\megadetector_crops\val\background\59d41a23-23d2-11e8-a6a3-ec086b02610b_0_360.jpg
59d5b84d-23d2-11e8-a6a3-ec086b02610b_142_271.jpg,background,squirrel,0.5770019292831421,..\data\megadetector_crops\val\background\59d5b84d-23d2-11e8-a6a3-ec086b02610b_142_271.jpg
59d7540b-23d2-11e8-a6a3-ec086b02610b_0_392.jpg,background,squirrel,0.7770425081253052,..\data\megadetector_crops\val\background\59d7540b-23d2-11e8-a6a3-ec086b02610b_0_392.jpg
59ec5494-23d2-11e8-a6a3-ec086b02610b_178_325.jpg,background,opossum,0.9135410189628601,..\data\megadetector_crops\val\background\59ec5494-23d2-11e8-a6a3-ec086b02610b_178_325.jpg
59edef37-23d2-11e8-a6a3-ec086b02610b_433_582.jpg,background,coyote,0.32706716656684875,..\data\megadetector_crops\val\background\59edef37-23d2-11e8-a6a3-ec086b02610b_433_582.jpg
59f2c342-23d2-11e8-a6a3-ec086b02610b_446_12.jpg,background,rodent,0.871006429195404,..\data\megadetector_crops\val\background\59f2c342-23d2-11e8-a6a3-ec086b02610b_446_12.jpg
59f2c342-23d2-11e8-a6a3-ec086b02610b_637_436.jpg,background,squirrel,0.8785894513130188,..\data\megadetector_crops\val\background\59f2c342-23d2-11e8-a6a3-ec086b02610b_637_436.jpg
59f2c597-23d2-11e8-a6a3-ec086b02610b_781_351.jpg,background,bird,0.8572981357574463,..\data\megadetector_crops\val\background\59f2c597-23d2-11e8-a6a3-ec086b02610b_781_351.jpg
59fae371-23d2-11e8-a6a3-ec086b02610b_0_2.jpg,background,deer,0.35750502347946167,..\data\megadetector_crops\val\background\59fae371-23d2-11e8-a6a3-ec086b02610b_0_2.jpg
59fae60c-23d2-11e8-a6a3-ec086b02610b_371_268.jpg,background,bird,0.8461548089981079,..\data\megadetector_crops\val\background\59fae60c-23d2-11e8-a6a3-ec086b02610b_371_268.jpg
5a02fc17-23d2-11e8-a6a3-ec086b02610b_963_463.jpg,background,squirrel,0.8382996320724487,..\data\megadetector_crops\val\background\5a02fc17-23d2-11e8-a6a3-ec086b02610b_963_463.jpg
5a07cf33-23d2-11e8-a6a3-ec086b02610b_369_121.jpg,background,opossum,0.92524254322052,..\data\megadetector_crops\val\background\5a07cf33-23d2-11e8-a6a3-ec086b02610b_369_121.jpg
5a0fd045-23d2-11e8-a6a3-ec086b02610b_839_139.jpg,background,raccoon,0.7622189521789551,..\data\megadetector_crops\val\background\5a0fd045-23d2-11e8-a6a3-ec086b02610b_839_139.jpg
5a163f2f-23d2-11e8-a6a3-ec086b02610b_113_367.jpg,background,rabbit,0.9524289965629578,..\data\megadetector_crops\val\background\5a163f2f-23d2-11e8-a6a3-ec086b02610b_113_367.jpg
5a197a95-23d2-11e8-a6a3-ec086b02610b_181_539.jpg,background,rabbit,0.8427619338035583,..\data\megadetector_crops\val\background\5a197a95-23d2-11e8-a6a3-ec086b02610b_181_539.jpg
5a197c48-23d2-11e8-a6a3-ec086b02610b_31_396.jpg,background,squirrel,0.7836306095123291,..\data\megadetector_crops\val\background\5a197c48-23d2-11e8-a6a3-ec086b02610b_31_396.jpg
5a1b14cc-23d2-11e8-a6a3-ec086b02610b_0_361.jpg,background,coyote,0.8787540197372437,..\data\megadetector_crops\val\background\5a1b14cc-23d2-11e8-a6a3-ec086b02610b_0_361.jpg
5a23113f-23d2-11e8-a6a3-ec086b02610b_275_59.jpg,background,squirrel,0.8859283328056335,..\data\megadetector_crops\val\background\5a23113f-23d2-11e8-a6a3-ec086b02610b_275_59.jpg
58d7a235-23d2-11e8-a6a3-ec086b02610b_508_369.jpg,badger,squirrel,0.4312853217124939,..\data\megadetector_crops\val\badger\58d7a235-23d2-11e8-a6a3-ec086b02610b_508_369.jpg
59a49c6f-23d2-11e8-a6a3-ec086b02610b_601_283.jpg,badger,opossum,0.903102457523346,..\data\megadetector_crops\val\badger\59a49c6f-23d2-11e8-a6a3-ec086b02610b_601_283.jpg
58678d2d-23d2-11e8-a6a3-ec086b02610b_12_259.jpg,bird,bird,0.8441194891929626,..\data\megadetector_crops\val\bird\58678d2d-23d2-11e8-a6a3-ec086b02610b_12_259.jpg
58678d2d-23d2-11e8-a6a3-ec086b02610b_144_173.jpg,bird,bird,0.8517966866493225,..\data\megadetector_crops\val\bird\58678d2d-23d2-11e8-a6a3-ec086b02610b_144_173.jpg
58678d2d-23d2-11e8-a6a3-ec086b02610b_339_70.jpg,bird,bird,0.8368709683418274,..\data\megadetector_crops\val\bird\58678d2d-23d2-11e8-a6a3-ec086b02610b_339_70.jpg
58678d2d-23d2-11e8-a6a3-ec086b02610b_351_257.jpg,bird,bird,0.8486143350601196,..\data\megadetector_crops\val\bird\58678d2d-23d2-11e8-a6a3-ec086b02610b_351_257.jpg
586e2db9-23d2-11e8-a6a3-ec086b02610b_0_297.jpg,bird,bird,0.8436955213546753,..\data\megadetector_crops\val\bird\586e2db9-23d2-11e8-a6a3-ec086b02610b_0_297.jpg
586e2db9-23d2-11e8-a6a3-ec086b02610b_117_247.jpg,bird,bird,0.8583817481994629,..\data\megadetector_crops\val\bird\586e2db9-23d2-11e8-a6a3-ec086b02610b_117_247.jpg
586e2db9-23d2-11e8-a6a3-ec086b02610b_339_67.jpg,bird,bird,0.8386684060096741,..\data\megadetector_crops\val\bird\586e2db9-23d2-11e8-a6a3-ec086b02610b_339_67.jpg
586e2db9-23d2-11e8-a6a3-ec086b02610b_370_246.jpg,bird,bird,0.8504088521003723,..\data\megadetector_crops\val\bird\586e2db9-23d2-11e8-a6a3-ec086b02610b_370_246.jpg
587681f2-23d2-11e8-a6a3-ec086b02610b_0_313.jpg,bird,bird,0.8514690399169922,..\data\megadetector_crops\val\bird\587681f2-23d2-11e8-a6a3-ec086b02610b_0_313.jpg
587681f2-23d2-11e8-a6a3-ec086b02610b_335_88.jpg,bird,bird,0.8462719321250916,..\data\megadetector_crops\val\bird\587681f2-23d2-11e8-a6a3-ec086b02610b_335_88.jpg
