filename,filepath,true_label
591e411d-23d2-11e8-a6a3-ec086b02610b_589_628.jpg,..\data\megadetector_crops\val\background\591e411d-23d2-11e8-a6a3-ec086b02610b_589_628.jpg,background
591e411d-23d2-11e8-a6a3-ec086b02610b_848_687.jpg,..\data\megadetector_crops\val\background\591e411d-23d2-11e8-a6a3-ec086b02610b_848_687.jpg,background
591e411d-23d2-11e8-a6a3-ec086b02610b_907_389.jpg,..\data\megadetector_crops\val\background\591e411d-23d2-11e8-a6a3-ec086b02610b_907_389.jpg,background
591fd0ea-23d2-11e8-a6a3-ec086b02610b_90_665.jpg,..\data\megadetector_crops\val\background\591fd0ea-23d2-11e8-a6a3-ec086b02610b_90_665.jpg,background
591fd171-23d2-11e8-a6a3-ec086b02610b_485_625.jpg,..\data\megadetector_crops\val\background\591fd171-23d2-11e8-a6a3-ec086b02610b_485_625.jpg,background
591fd193-23d2-11e8-a6a3-ec086b02610b_0_345.jpg,..\data\megadetector_crops\val\background\591fd193-23d2-11e8-a6a3-ec086b02610b_0_345.jpg,background
592164f4-23d2-11e8-a6a3-ec086b02610b_189_385.jpg,..\data\megadetector_crops\val\background\592164f4-23d2-11e8-a6a3-ec086b02610b_189_385.jpg,background
592164f4-23d2-11e8-a6a3-ec086b02610b_205_387.jpg,..\data\megadetector_crops\val\background\592164f4-23d2-11e8-a6a3-ec086b02610b_205_387.jpg,background
5922ec46-23d2-11e8-a6a3-ec086b02610b_605_7.jpg,..\data\megadetector_crops\val\background\5922ec46-23d2-11e8-a6a3-ec086b02610b_605_7.jpg,background
59247a6e-23d2-11e8-a6a3-ec086b02610b_773_137.jpg,..\data\megadetector_crops\val\background\59247a6e-23d2-11e8-a6a3-ec086b02610b_773_137.jpg,background
59247ba6-23d2-11e8-a6a3-ec086b02610b_0_304.jpg,..\data\megadetector_crops\val\background\59247ba6-23d2-11e8-a6a3-ec086b02610b_0_304.jpg,background
59247ba6-23d2-11e8-a6a3-ec086b02610b_284_169.jpg,..\data\megadetector_crops\val\background\59247ba6-23d2-11e8-a6a3-ec086b02610b_284_169.jpg,background
59247c5d-23d2-11e8-a6a3-ec086b02610b_194_528.jpg,..\data\megadetector_crops\val\background\59247c5d-23d2-11e8-a6a3-ec086b02610b_194_528.jpg,background
59260b81-23d2-11e8-a6a3-ec086b02610b_881_358.jpg,..\data\megadetector_crops\val\background\59260b81-23d2-11e8-a6a3-ec086b02610b_881_358.jpg,background
59260b81-23d2-11e8-a6a3-ec086b02610b_885_359.jpg,..\data\megadetector_crops\val\background\59260b81-23d2-11e8-a6a3-ec086b02610b_885_359.jpg,background
59279b04-23d2-11e8-a6a3-ec086b02610b_869_567.jpg,..\data\megadetector_crops\val\background\59279b04-23d2-11e8-a6a3-ec086b02610b_869_567.jpg,background
59279d60-23d2-11e8-a6a3-ec086b02610b_282_167.jpg,..\data\megadetector_crops\val\background\59279d60-23d2-11e8-a6a3-ec086b02610b_282_167.jpg,background
592c4c02-23d2-11e8-a6a3-ec086b02610b_899_389.jpg,..\data\megadetector_crops\val\background\592c4c02-23d2-11e8-a6a3-ec086b02610b_899_389.jpg,background
592c4eff-23d2-11e8-a6a3-ec086b02610b_177_658.jpg,..\data\megadetector_crops\val\background\592c4eff-23d2-11e8-a6a3-ec086b02610b_177_658.jpg,background
592c4eff-23d2-11e8-a6a3-ec086b02610b_887_396.jpg,..\data\megadetector_crops\val\background\592c4eff-23d2-11e8-a6a3-ec086b02610b_887_396.jpg,background
592de4a5-23d2-11e8-a6a3-ec086b02610b_0_500.jpg,..\data\megadetector_crops\val\background\592de4a5-23d2-11e8-a6a3-ec086b02610b_0_500.jpg,background
5930ff26-23d2-11e8-a6a3-ec086b02610b_399_12.jpg,..\data\megadetector_crops\val\background\5930ff26-23d2-11e8-a6a3-ec086b02610b_399_12.jpg,background
59328cfb-23d2-11e8-a6a3-ec086b02610b_258_638.jpg,..\data\megadetector_crops\val\background\59328cfb-23d2-11e8-a6a3-ec086b02610b_258_638.jpg,background
59328cfb-23d2-11e8-a6a3-ec086b02610b_482_643.jpg,..\data\megadetector_crops\val\background\59328cfb-23d2-11e8-a6a3-ec086b02610b_482_643.jpg,background
59328cfb-23d2-11e8-a6a3-ec086b02610b_898_395.jpg,..\data\megadetector_crops\val\background\59328cfb-23d2-11e8-a6a3-ec086b02610b_898_395.jpg,background
59341a29-23d2-11e8-a6a3-ec086b02610b_898_391.jpg,..\data\megadetector_crops\val\background\59341a29-23d2-11e8-a6a3-ec086b02610b_898_391.jpg,background
59341a9e-23d2-11e8-a6a3-ec086b02610b_5_303.jpg,..\data\megadetector_crops\val\background\59341a9e-23d2-11e8-a6a3-ec086b02610b_5_303.jpg,background
59341bad-23d2-11e8-a6a3-ec086b02610b_896_393.jpg,..\data\megadetector_crops\val\background\59341bad-23d2-11e8-a6a3-ec086b02610b_896_393.jpg,background
59341bfc-23d2-11e8-a6a3-ec086b02610b_368_96.jpg,..\data\megadetector_crops\val\background\59341bfc-23d2-11e8-a6a3-ec086b02610b_368_96.jpg,background
593732d7-23d2-11e8-a6a3-ec086b02610b_587_626.jpg,..\data\megadetector_crops\val\background\593732d7-23d2-11e8-a6a3-ec086b02610b_587_626.jpg,background
593732d7-23d2-11e8-a6a3-ec086b02610b_897_396.jpg,..\data\megadetector_crops\val\background\593732d7-23d2-11e8-a6a3-ec086b02610b_897_396.jpg,background
59373392-23d2-11e8-a6a3-ec086b02610b_419_569.jpg,..\data\megadetector_crops\val\background\59373392-23d2-11e8-a6a3-ec086b02610b_419_569.jpg,background
59373392-23d2-11e8-a6a3-ec086b02610b_593_631.jpg,..\data\megadetector_crops\val\background\59373392-23d2-11e8-a6a3-ec086b02610b_593_631.jpg,background
5938c096-23d2-11e8-a6a3-ec086b02610b_608_9.jpg,..\data\megadetector_crops\val\background\5938c096-23d2-11e8-a6a3-ec086b02610b_608_9.jpg,background
5938c2f3-23d2-11e8-a6a3-ec086b02610b_177_654.jpg,..\data\megadetector_crops\val\background\5938c2f3-23d2-11e8-a6a3-ec086b02610b_177_654.jpg,background
5938c2f3-23d2-11e8-a6a3-ec086b02610b_899_390.jpg,..\data\megadetector_crops\val\background\5938c2f3-23d2-11e8-a6a3-ec086b02610b_899_390.jpg,background
5938c3fc-23d2-11e8-a6a3-ec086b02610b_356_262.jpg,..\data\megadetector_crops\val\background\5938c3fc-23d2-11e8-a6a3-ec086b02610b_356_262.jpg,background
593a4f52-23d2-11e8-a6a3-ec086b02610b_0_609.jpg,..\data\megadetector_crops\val\background\593a4f52-23d2-11e8-a6a3-ec086b02610b_0_609.jpg,background
59420e8a-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,..\data\megadetector_crops\val\background\59420e8a-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,background
59421034-23d2-11e8-a6a3-ec086b02610b_881_359.jpg,..\data\megadetector_crops\val\background\59421034-23d2-11e8-a6a3-ec086b02610b_881_359.jpg,background
59421034-23d2-11e8-a6a3-ec086b02610b_885_360.jpg,..\data\megadetector_crops\val\background\59421034-23d2-11e8-a6a3-ec086b02610b_885_360.jpg,background
59439e8f-23d2-11e8-a6a3-ec086b02610b_316_346.jpg,..\data\megadetector_crops\val\background\59439e8f-23d2-11e8-a6a3-ec086b02610b_316_346.jpg,background
59452b77-23d2-11e8-a6a3-ec086b02610b_75_635.jpg,..\data\megadetector_crops\val\background\59452b77-23d2-11e8-a6a3-ec086b02610b_75_635.jpg,background
59452bed-23d2-11e8-a6a3-ec086b02610b_571_633.jpg,..\data\megadetector_crops\val\background\59452bed-23d2-11e8-a6a3-ec086b02610b_571_633.jpg,background
59452bed-23d2-11e8-a6a3-ec086b02610b_884_394.jpg,..\data\megadetector_crops\val\background\59452bed-23d2-11e8-a6a3-ec086b02610b_884_394.jpg,background
5946ba47-23d2-11e8-a6a3-ec086b02610b_0_174.jpg,..\data\megadetector_crops\val\background\5946ba47-23d2-11e8-a6a3-ec086b02610b_0_174.jpg,background
5948441a-23d2-11e8-a6a3-ec086b02610b_348_628.jpg,..\data\megadetector_crops\val\background\5948441a-23d2-11e8-a6a3-ec086b02610b_348_628.jpg,background
59484620-23d2-11e8-a6a3-ec086b02610b_824_361.jpg,..\data\megadetector_crops\val\background\59484620-23d2-11e8-a6a3-ec086b02610b_824_361.jpg,background
59641fb9-23d2-11e8-a6a3-ec086b02610b_936_417.jpg,..\data\megadetector_crops\val\background\59641fb9-23d2-11e8-a6a3-ec086b02610b_936_417.jpg,background
596eede9-23d2-11e8-a6a3-ec086b02610b_198_368.jpg,..\data\megadetector_crops\val\background\596eede9-23d2-11e8-a6a3-ec086b02610b_198_368.jpg,background
597388b0-23d2-11e8-a6a3-ec086b02610b_0_329.jpg,..\data\megadetector_crops\val\background\597388b0-23d2-11e8-a6a3-ec086b02610b_0_329.jpg,background
5976a518-23d2-11e8-a6a3-ec086b02610b_861_255.jpg,..\data\megadetector_crops\val\background\5976a518-23d2-11e8-a6a3-ec086b02610b_861_255.jpg,background
597cd435-23d2-11e8-a6a3-ec086b02610b_359_123.jpg,..\data\megadetector_crops\val\background\597cd435-23d2-11e8-a6a3-ec086b02610b_359_123.jpg,background
598c5b70-23d2-11e8-a6a3-ec086b02610b_524_603.jpg,..\data\megadetector_crops\val\background\598c5b70-23d2-11e8-a6a3-ec086b02610b_524_603.jpg,background
598f76c5-23d2-11e8-a6a3-ec086b02610b_46_395.jpg,..\data\megadetector_crops\val\background\598f76c5-23d2-11e8-a6a3-ec086b02610b_46_395.jpg,background
598f7851-23d2-11e8-a6a3-ec086b02610b_0_425.jpg,..\data\megadetector_crops\val\background\598f7851-23d2-11e8-a6a3-ec086b02610b_0_425.jpg,background
59942037-23d2-11e8-a6a3-ec086b02610b_699_589.jpg,..\data\megadetector_crops\val\background\59942037-23d2-11e8-a6a3-ec086b02610b_699_589.jpg,background
5995ac75-23d2-11e8-a6a3-ec086b02610b_354_371.jpg,..\data\megadetector_crops\val\background\5995ac75-23d2-11e8-a6a3-ec086b02610b_354_371.jpg,background
599a5cc0-23d2-11e8-a6a3-ec086b02610b_366_121.jpg,..\data\megadetector_crops\val\background\599a5cc0-23d2-11e8-a6a3-ec086b02610b_366_121.jpg,background
599fbfbd-23d2-11e8-a6a3-ec086b02610b_647_588.jpg,..\data\megadetector_crops\val\background\599fbfbd-23d2-11e8-a6a3-ec086b02610b_647_588.jpg,background
59aadb09-23d2-11e8-a6a3-ec086b02610b_540_39.jpg,..\data\megadetector_crops\val\background\59aadb09-23d2-11e8-a6a3-ec086b02610b_540_39.jpg,background
59adfd18-23d2-11e8-a6a3-ec086b02610b_443_435.jpg,..\data\megadetector_crops\val\background\59adfd18-23d2-11e8-a6a3-ec086b02610b_443_435.jpg,background
59b61494-23d2-11e8-a6a3-ec086b02610b_0_343.jpg,..\data\megadetector_crops\val\background\59b61494-23d2-11e8-a6a3-ec086b02610b_0_343.jpg,background
59c66ae1-23d2-11e8-a6a3-ec086b02610b_438_76.jpg,..\data\megadetector_crops\val\background\59c66ae1-23d2-11e8-a6a3-ec086b02610b_438_76.jpg,background
59cb3792-23d2-11e8-a6a3-ec086b02610b_38_397.jpg,..\data\megadetector_crops\val\background\59cb3792-23d2-11e8-a6a3-ec086b02610b_38_397.jpg,background
59ccd35b-23d2-11e8-a6a3-ec086b02610b_0_16.jpg,..\data\megadetector_crops\val\background\59ccd35b-23d2-11e8-a6a3-ec086b02610b_0_16.jpg,background
59cf4478-23d2-11e8-a6a3-ec086b02610b_984_372.jpg,..\data\megadetector_crops\val\background\59cf4478-23d2-11e8-a6a3-ec086b02610b_984_372.jpg,background
59d0e163-23d2-11e8-a6a3-ec086b02610b_225_605.jpg,..\data\megadetector_crops\val\background\59d0e163-23d2-11e8-a6a3-ec086b02610b_225_605.jpg,background
59d41a23-23d2-11e8-a6a3-ec086b02610b_0_360.jpg,..\data\megadetector_crops\val\background\59d41a23-23d2-11e8-a6a3-ec086b02610b_0_360.jpg,background
59d5b84d-23d2-11e8-a6a3-ec086b02610b_142_271.jpg,..\data\megadetector_crops\val\background\59d5b84d-23d2-11e8-a6a3-ec086b02610b_142_271.jpg,background
59d7540b-23d2-11e8-a6a3-ec086b02610b_0_392.jpg,..\data\megadetector_crops\val\background\59d7540b-23d2-11e8-a6a3-ec086b02610b_0_392.jpg,background
59ec5494-23d2-11e8-a6a3-ec086b02610b_178_325.jpg,..\data\megadetector_crops\val\background\59ec5494-23d2-11e8-a6a3-ec086b02610b_178_325.jpg,background
59edef37-23d2-11e8-a6a3-ec086b02610b_433_582.jpg,..\data\megadetector_crops\val\background\59edef37-23d2-11e8-a6a3-ec086b02610b_433_582.jpg,background
59f2c342-23d2-11e8-a6a3-ec086b02610b_446_12.jpg,..\data\megadetector_crops\val\background\59f2c342-23d2-11e8-a6a3-ec086b02610b_446_12.jpg,background
59f2c342-23d2-11e8-a6a3-ec086b02610b_637_436.jpg,..\data\megadetector_crops\val\background\59f2c342-23d2-11e8-a6a3-ec086b02610b_637_436.jpg,background
59f2c597-23d2-11e8-a6a3-ec086b02610b_781_351.jpg,..\data\megadetector_crops\val\background\59f2c597-23d2-11e8-a6a3-ec086b02610b_781_351.jpg,background
59fae371-23d2-11e8-a6a3-ec086b02610b_0_2.jpg,..\data\megadetector_crops\val\background\59fae371-23d2-11e8-a6a3-ec086b02610b_0_2.jpg,background
59fae60c-23d2-11e8-a6a3-ec086b02610b_371_268.jpg,..\data\megadetector_crops\val\background\59fae60c-23d2-11e8-a6a3-ec086b02610b_371_268.jpg,background
5a02fc17-23d2-11e8-a6a3-ec086b02610b_963_463.jpg,..\data\megadetector_crops\val\background\5a02fc17-23d2-11e8-a6a3-ec086b02610b_963_463.jpg,background
5a07cf33-23d2-11e8-a6a3-ec086b02610b_369_121.jpg,..\data\megadetector_crops\val\background\5a07cf33-23d2-11e8-a6a3-ec086b02610b_369_121.jpg,background
5a0fd045-23d2-11e8-a6a3-ec086b02610b_839_139.jpg,..\data\megadetector_crops\val\background\5a0fd045-23d2-11e8-a6a3-ec086b02610b_839_139.jpg,background
5a163f2f-23d2-11e8-a6a3-ec086b02610b_113_367.jpg,..\data\megadetector_crops\val\background\5a163f2f-23d2-11e8-a6a3-ec086b02610b_113_367.jpg,background
5a197a95-23d2-11e8-a6a3-ec086b02610b_181_539.jpg,..\data\megadetector_crops\val\background\5a197a95-23d2-11e8-a6a3-ec086b02610b_181_539.jpg,background
5a197c48-23d2-11e8-a6a3-ec086b02610b_31_396.jpg,..\data\megadetector_crops\val\background\5a197c48-23d2-11e8-a6a3-ec086b02610b_31_396.jpg,background
5a1b14cc-23d2-11e8-a6a3-ec086b02610b_0_361.jpg,..\data\megadetector_crops\val\background\5a1b14cc-23d2-11e8-a6a3-ec086b02610b_0_361.jpg,background
5a23113f-23d2-11e8-a6a3-ec086b02610b_275_59.jpg,..\data\megadetector_crops\val\background\5a23113f-23d2-11e8-a6a3-ec086b02610b_275_59.jpg,background
58d7a235-23d2-11e8-a6a3-ec086b02610b_508_369.jpg,..\data\megadetector_crops\val\badger\58d7a235-23d2-11e8-a6a3-ec086b02610b_508_369.jpg,badger
59a49c6f-23d2-11e8-a6a3-ec086b02610b_601_283.jpg,..\data\megadetector_crops\val\badger\59a49c6f-23d2-11e8-a6a3-ec086b02610b_601_283.jpg,badger
58678d2d-23d2-11e8-a6a3-ec086b02610b_12_259.jpg,..\data\megadetector_crops\val\bird\58678d2d-23d2-11e8-a6a3-ec086b02610b_12_259.jpg,bird
58678d2d-23d2-11e8-a6a3-ec086b02610b_144_173.jpg,..\data\megadetector_crops\val\bird\58678d2d-23d2-11e8-a6a3-ec086b02610b_144_173.jpg,bird
58678d2d-23d2-11e8-a6a3-ec086b02610b_339_70.jpg,..\data\megadetector_crops\val\bird\58678d2d-23d2-11e8-a6a3-ec086b02610b_339_70.jpg,bird
58678d2d-23d2-11e8-a6a3-ec086b02610b_351_257.jpg,..\data\megadetector_crops\val\bird\58678d2d-23d2-11e8-a6a3-ec086b02610b_351_257.jpg,bird
586e2db9-23d2-11e8-a6a3-ec086b02610b_0_297.jpg,..\data\megadetector_crops\val\bird\586e2db9-23d2-11e8-a6a3-ec086b02610b_0_297.jpg,bird
586e2db9-23d2-11e8-a6a3-ec086b02610b_117_247.jpg,..\data\megadetector_crops\val\bird\586e2db9-23d2-11e8-a6a3-ec086b02610b_117_247.jpg,bird
586e2db9-23d2-11e8-a6a3-ec086b02610b_339_67.jpg,..\data\megadetector_crops\val\bird\586e2db9-23d2-11e8-a6a3-ec086b02610b_339_67.jpg,bird
586e2db9-23d2-11e8-a6a3-ec086b02610b_370_246.jpg,..\data\megadetector_crops\val\bird\586e2db9-23d2-11e8-a6a3-ec086b02610b_370_246.jpg,bird
587681f2-23d2-11e8-a6a3-ec086b02610b_0_313.jpg,..\data\megadetector_crops\val\bird\587681f2-23d2-11e8-a6a3-ec086b02610b_0_313.jpg,bird
587681f2-23d2-11e8-a6a3-ec086b02610b_335_88.jpg,..\data\megadetector_crops\val\bird\587681f2-23d2-11e8-a6a3-ec086b02610b_335_88.jpg,bird
58857c59-23d2-11e8-a6a3-ec086b02610b_242_663.jpg,..\data\megadetector_crops\val\bird\58857c59-23d2-11e8-a6a3-ec086b02610b_242_663.jpg,bird
58857c59-23d2-11e8-a6a3-ec086b02610b_481_591.jpg,..\data\megadetector_crops\val\bird\58857c59-23d2-11e8-a6a3-ec086b02610b_481_591.jpg,bird
58857c59-23d2-11e8-a6a3-ec086b02610b_556_476.jpg,..\data\megadetector_crops\val\bird\58857c59-23d2-11e8-a6a3-ec086b02610b_556_476.jpg,bird
58857c59-23d2-11e8-a6a3-ec086b02610b_951_366.jpg,..\data\megadetector_crops\val\bird\58857c59-23d2-11e8-a6a3-ec086b02610b_951_366.jpg,bird
58871708-23d2-11e8-a6a3-ec086b02610b_0_345.jpg,..\data\megadetector_crops\val\bird\58871708-23d2-11e8-a6a3-ec086b02610b_0_345.jpg,bird
58946105-23d2-11e8-a6a3-ec086b02610b_955_362.jpg,..\data\megadetector_crops\val\bird\58946105-23d2-11e8-a6a3-ec086b02610b_955_362.jpg,bird
58a52dcb-23d2-11e8-a6a3-ec086b02610b_29_308.jpg,..\data\megadetector_crops\val\bird\58a52dcb-23d2-11e8-a6a3-ec086b02610b_29_308.jpg,bird
58a8a3ac-23d2-11e8-a6a3-ec086b02610b_288_158.jpg,..\data\megadetector_crops\val\bird\58a8a3ac-23d2-11e8-a6a3-ec086b02610b_288_158.jpg,bird
58aa5872-23d2-11e8-a6a3-ec086b02610b_0_293.jpg,..\data\megadetector_crops\val\bird\58aa5872-23d2-11e8-a6a3-ec086b02610b_0_293.jpg,bird
58aa5872-23d2-11e8-a6a3-ec086b02610b_55_391.jpg,..\data\megadetector_crops\val\bird\58aa5872-23d2-11e8-a6a3-ec086b02610b_55_391.jpg,bird
58adc446-23d2-11e8-a6a3-ec086b02610b_478_360.jpg,..\data\megadetector_crops\val\bird\58adc446-23d2-11e8-a6a3-ec086b02610b_478_360.jpg,bird
58c34c9f-23d2-11e8-a6a3-ec086b02610b_507_380.jpg,..\data\megadetector_crops\val\bird\58c34c9f-23d2-11e8-a6a3-ec086b02610b_507_380.jpg,bird
58c34c9f-23d2-11e8-a6a3-ec086b02610b_776_516.jpg,..\data\megadetector_crops\val\bird\58c34c9f-23d2-11e8-a6a3-ec086b02610b_776_516.jpg,bird
58c97bd4-23d2-11e8-a6a3-ec086b02610b_355_364.jpg,..\data\megadetector_crops\val\bird\58c97bd4-23d2-11e8-a6a3-ec086b02610b_355_364.jpg,bird
58c97bd4-23d2-11e8-a6a3-ec086b02610b_953_444.jpg,..\data\megadetector_crops\val\bird\58c97bd4-23d2-11e8-a6a3-ec086b02610b_953_444.jpg,bird
58cca56c-23d2-11e8-a6a3-ec086b02610b_0_686.jpg,..\data\megadetector_crops\val\bird\58cca56c-23d2-11e8-a6a3-ec086b02610b_0_686.jpg,bird
58ce3fa0-23d2-11e8-a6a3-ec086b02610b_28_516.jpg,..\data\megadetector_crops\val\bird\58ce3fa0-23d2-11e8-a6a3-ec086b02610b_28_516.jpg,bird
58e28142-23d2-11e8-a6a3-ec086b02610b_797_303.jpg,..\data\megadetector_crops\val\bird\58e28142-23d2-11e8-a6a3-ec086b02610b_797_303.jpg,bird
58ec55a1-23d2-11e8-a6a3-ec086b02610b_959_570.jpg,..\data\megadetector_crops\val\bird\58ec55a1-23d2-11e8-a6a3-ec086b02610b_959_570.jpg,bird
58ede11c-23d2-11e8-a6a3-ec086b02610b_376_275.jpg,..\data\megadetector_crops\val\bird\58ede11c-23d2-11e8-a6a3-ec086b02610b_376_275.jpg,bird
58ef6dea-23d2-11e8-a6a3-ec086b02610b_908_356.jpg,..\data\megadetector_crops\val\bird\58ef6dea-23d2-11e8-a6a3-ec086b02610b_908_356.jpg,bird
58f8d040-23d2-11e8-a6a3-ec086b02610b_488_406.jpg,..\data\megadetector_crops\val\bird\58f8d040-23d2-11e8-a6a3-ec086b02610b_488_406.jpg,bird
58fd7b72-23d2-11e8-a6a3-ec086b02610b_592_529.jpg,..\data\megadetector_crops\val\bird\58fd7b72-23d2-11e8-a6a3-ec086b02610b_592_529.jpg,bird
58ff0e60-23d2-11e8-a6a3-ec086b02610b_577_376.jpg,..\data\megadetector_crops\val\bird\58ff0e60-23d2-11e8-a6a3-ec086b02610b_577_376.jpg,bird
5900a23d-23d2-11e8-a6a3-ec086b02610b_197_579.jpg,..\data\megadetector_crops\val\bird\5900a23d-23d2-11e8-a6a3-ec086b02610b_197_579.jpg,bird
5900a23d-23d2-11e8-a6a3-ec086b02610b_403_485.jpg,..\data\megadetector_crops\val\bird\5900a23d-23d2-11e8-a6a3-ec086b02610b_403_485.jpg,bird
5906efe5-23d2-11e8-a6a3-ec086b02610b_256_602.jpg,..\data\megadetector_crops\val\bird\5906efe5-23d2-11e8-a6a3-ec086b02610b_256_602.jpg,bird
5906f200-23d2-11e8-a6a3-ec086b02610b_427_472.jpg,..\data\megadetector_crops\val\bird\5906f200-23d2-11e8-a6a3-ec086b02610b_427_472.jpg,bird
590b9cb2-23d2-11e8-a6a3-ec086b02610b_501_541.jpg,..\data\megadetector_crops\val\bird\590b9cb2-23d2-11e8-a6a3-ec086b02610b_501_541.jpg,bird
59104be7-23d2-11e8-a6a3-ec086b02610b_275_143.jpg,..\data\megadetector_crops\val\bird\59104be7-23d2-11e8-a6a3-ec086b02610b_275_143.jpg,bird
591366e2-23d2-11e8-a6a3-ec086b02610b_12_257.jpg,..\data\megadetector_crops\val\bird\591366e2-23d2-11e8-a6a3-ec086b02610b_12_257.jpg,bird
591366e2-23d2-11e8-a6a3-ec086b02610b_338_70.jpg,..\data\megadetector_crops\val\bird\591366e2-23d2-11e8-a6a3-ec086b02610b_338_70.jpg,bird
591366e2-23d2-11e8-a6a3-ec086b02610b_348_251.jpg,..\data\megadetector_crops\val\bird\591366e2-23d2-11e8-a6a3-ec086b02610b_348_251.jpg,bird
591366e2-23d2-11e8-a6a3-ec086b02610b_95_199.jpg,..\data\megadetector_crops\val\bird\591366e2-23d2-11e8-a6a3-ec086b02610b_95_199.jpg,bird
5914ee6b-23d2-11e8-a6a3-ec086b02610b_112_557.jpg,..\data\megadetector_crops\val\bird\5914ee6b-23d2-11e8-a6a3-ec086b02610b_112_557.jpg,bird
5914ee6b-23d2-11e8-a6a3-ec086b02610b_132_499.jpg,..\data\megadetector_crops\val\bird\5914ee6b-23d2-11e8-a6a3-ec086b02610b_132_499.jpg,bird
5914ee6b-23d2-11e8-a6a3-ec086b02610b_402_384.jpg,..\data\megadetector_crops\val\bird\5914ee6b-23d2-11e8-a6a3-ec086b02610b_402_384.jpg,bird
59167995-23d2-11e8-a6a3-ec086b02610b_332_597.jpg,..\data\megadetector_crops\val\bird\59167995-23d2-11e8-a6a3-ec086b02610b_332_597.jpg,bird
59180837-23d2-11e8-a6a3-ec086b02610b_287_154.jpg,..\data\megadetector_crops\val\bird\59180837-23d2-11e8-a6a3-ec086b02610b_287_154.jpg,bird
59180837-23d2-11e8-a6a3-ec086b02610b_484_386.jpg,..\data\megadetector_crops\val\bird\59180837-23d2-11e8-a6a3-ec086b02610b_484_386.jpg,bird
59180837-23d2-11e8-a6a3-ec086b02610b_961_545.jpg,..\data\megadetector_crops\val\bird\59180837-23d2-11e8-a6a3-ec086b02610b_961_545.jpg,bird
591cb407-23d2-11e8-a6a3-ec086b02610b_196_292.jpg,..\data\megadetector_crops\val\bird\591cb407-23d2-11e8-a6a3-ec086b02610b_196_292.jpg,bird
5924798f-23d2-11e8-a6a3-ec086b02610b_450_326.jpg,..\data\megadetector_crops\val\bird\5924798f-23d2-11e8-a6a3-ec086b02610b_450_326.jpg,bird
5924798f-23d2-11e8-a6a3-ec086b02610b_696_472.jpg,..\data\megadetector_crops\val\bird\5924798f-23d2-11e8-a6a3-ec086b02610b_696_472.jpg,bird
59247ba6-23d2-11e8-a6a3-ec086b02610b_235_254.jpg,..\data\megadetector_crops\val\bird\59247ba6-23d2-11e8-a6a3-ec086b02610b_235_254.jpg,bird
59247ba6-23d2-11e8-a6a3-ec086b02610b_337_74.jpg,..\data\megadetector_crops\val\bird\59247ba6-23d2-11e8-a6a3-ec086b02610b_337_74.jpg,bird
59279d60-23d2-11e8-a6a3-ec086b02610b_0_305.jpg,..\data\megadetector_crops\val\bird\59279d60-23d2-11e8-a6a3-ec086b02610b_0_305.jpg,bird
59279d60-23d2-11e8-a6a3-ec086b02610b_0_307.jpg,..\data\megadetector_crops\val\bird\59279d60-23d2-11e8-a6a3-ec086b02610b_0_307.jpg,bird
