filename,true_class,pred_class,confidence,is_correct,is_correct_top3
59e4403d-23d2-11e8-a6a3-ec086b02610b_24580.jpg,cat,cat,0.8925923705101013,True,True
5987b1fb-23d2-11e8-a6a3-ec086b02610b_23347.jpg,opossum,opossum,0.9245339632034302,True,True
59c80309-23d2-11e8-a6a3-ec086b02610b_3521.jpg,opossum,opossum,0.9212322235107422,True,True
59eab91a-23d2-11e8-a6a3-ec086b02610b_11603.jpg,rabbit,rabbit,0.9472522139549255,True,True
5a130945-23d2-11e8-a6a3-ec086b02610b_19523.jpg,dog,dog,0.8798303008079529,True,True
59e9195f-23d2-11e8-a6a3-ec086b02610b_30400.jpg,rabbit,rabbit,0.9462065100669861,True,True
59c99e21-23d2-11e8-a6a3-ec086b02610b_17459.jpg,rabbit,rabbit,0.9477652907371521,True,True
59fc7dbb-23d2-11e8-a6a3-ec086b02610b_5390.jpg,rabbit,rabbit,0.9503628611564636,True,True
59862687-23d2-11e8-a6a3-ec086b02610b_5731.jpg,rabbit,rabbit,0.9505299925804138,True,True
59c319df-23d2-11e8-a6a3-ec086b02610b_0f47cd17-df50-4c10-a284-04a159dba1ba.jpg,dog,squirrel,0.8159969449043274,False,False
5a0fd13a-23d2-11e8-a6a3-ec086b02610b_20155.jpg,opossum,opossum,0.9377819895744324,True,True
59f2c374-23d2-11e8-a6a3-ec086b02610b_5442.jpg,dog,dog,0.848939836025238,True,True
59b48389-23d2-11e8-a6a3-ec086b02610b_10691.jpg,cat,cat,0.8973326086997986,True,True
59ddc0b1-23d2-11e8-a6a3-ec086b02610b_5630.jpg,dog,dog,0.8454204201698303,True,True
59b938bf-23d2-11e8-a6a3-ec086b02610b_7228.jpg,rabbit,rabbit,0.950432538986206,True,True
5971f836-23d2-11e8-a6a3-ec086b02610b_43675.jpg,opossum,dog,0.7963502407073975,False,False
59c99f93-23d2-11e8-a6a3-ec086b02610b_257.jpg,cat,cat,0.8824805021286011,True,True
59e43f72-23d2-11e8-a6a3-ec086b02610b_17587.jpg,cat,cat,0.875874400138855,True,True
5a063042-23d2-11e8-a6a3-ec086b02610b_23952.jpg,opossum,opossum,0.9289436340332031,True,True
59830810-23d2-11e8-a6a3-ec086b02610b_5604.jpg,rabbit,rabbit,0.9530036449432373,True,True
59a17d71-23d2-11e8-a6a3-ec086b02610b_24778.jpg,rabbit,rabbit,0.9566868543624878,True,True
5a24a9fb-23d2-11e8-a6a3-ec086b02610b_19783.jpg,opossum,opossum,0.9355958700180054,True,True
599fbefb-23d2-11e8-a6a3-ec086b02610b_2439.jpg,opossum,opossum,0.9180261492729187,True,True
5a27d9de-23d2-11e8-a6a3-ec086b02610b_19953.jpg,opossum,opossum,0.9226952195167542,True,True
596bd77f-23d2-11e8-a6a3-ec086b02610b_35480.jpg,dog,dog,0.8830687403678894,True,True
59ec5632-23d2-11e8-a6a3-ec086b02610b_16481.jpg,rabbit,rabbit,0.9496949315071106,True,True
59ffbacc-23d2-11e8-a6a3-ec086b02610b_6345.jpg,opossum,opossum,0.915891706943512,True,True
597387be-23d2-11e8-a6a3-ec086b02610b_1668.jpg,opossum,opossum,0.926884651184082,True,True
59f2c5ca-23d2-11e8-a6a3-ec086b02610b_43598.jpg,dog,squirrel,0.8778321743011475,False,False
599d7d77-23d2-11e8-a6a3-ec086b02610b_38785.jpg,rabbit,rabbit,0.9450138211250305,True,True
59d41915-23d2-11e8-a6a3-ec086b02610b_23501.jpg,opossum,opossum,0.9152734279632568,True,True
59c178ff-23d2-11e8-a6a3-ec086b02610b_23162.jpg,cat,cat,0.874459445476532,True,True
59a62bb7-23d2-11e8-a6a3-ec086b02610b_1981.jpg,raccoon,raccoon,0.8461788892745972,True,True
59edf08b-23d2-11e8-a6a3-ec086b02610b_4778.jpg,squirrel,squirrel,0.8962017893791199,True,True
598307b6-23d2-11e8-a6a3-ec086b02610b_4119.jpg,cat,cat,0.8798744082450867,True,True
59be3f22-23d2-11e8-a6a3-ec086b02610b_43489.jpg,squirrel,squirrel,0.8996872901916504,True,True
59d753d0-23d2-11e8-a6a3-ec086b02610b_35600.jpg,cat,cat,0.8884939551353455,True,True
59d0e1ad-23d2-11e8-a6a3-ec086b02610b_34617.jpg,cat,cat,0.888090968132019,True,True
599a5bc5-23d2-11e8-a6a3-ec086b02610b_6084.jpg,cat,cat,0.7844310998916626,True,True
59d75267-23d2-11e8-a6a3-ec086b02610b_41672.jpg,opossum,opossum,0.9225277900695801,True,True
5a231019-23d2-11e8-a6a3-ec086b02610b_7412.jpg,squirrel,squirrel,0.901402473449707,True,True
597cd728-23d2-11e8-a6a3-ec086b02610b_28429.jpg,cat,cat,0.8788187503814697,True,True
599a59f1-23d2-11e8-a6a3-ec086b02610b_5914.jpg,squirrel,squirrel,0.8913303017616272,True,True
59a62a29-23d2-11e8-a6a3-ec086b02610b_36907.jpg,squirrel,squirrel,0.8998008966445923,True,True
5971f8b0-23d2-11e8-a6a3-ec086b02610b_5328.jpg,squirrel,squirrel,0.8977167010307312,True,True
5a27da15-23d2-11e8-a6a3-ec086b02610b_18f37010-0ff7-4e84-8cbc-79eb837efeaf.jpg,squirrel,squirrel,0.891338050365448,True,True
59b61671-23d2-11e8-a6a3-ec086b02610b_15611.jpg,cat,cat,0.9045711755752563,True,True
596737bc-23d2-11e8-a6a3-ec086b02610b_22413.jpg,squirrel,squirrel,0.8847649693489075,True,True
5a0c9d36-23d2-11e8-a6a3-ec086b02610b_1987.jpg,squirrel,squirrel,0.8924180865287781,True,True
59f129a1-23d2-11e8-a6a3-ec086b02610b_6884.jpg,squirrel,squirrel,0.9044192433357239,True,True
59f79b8b-23d2-11e8-a6a3-ec086b02610b_17153.jpg,rabbit,rabbit,0.951606810092926,True,True
59673541-23d2-11e8-a6a3-ec086b02610b_11573.jpg,squirrel,squirrel,0.901852011680603,True,True
59ffbc2b-23d2-11e8-a6a3-ec086b02610b_6620.jpg,opossum,cat,0.4228595495223999,False,True
59bfdc8c-23d2-11e8-a6a3-ec086b02610b_21604.jpg,opossum,opossum,0.9301882386207581,True,True
598ad08a-23d2-11e8-a6a3-ec086b02610b_1857.jpg,opossum,opossum,0.9248018860816956,True,True
596eedbf-23d2-11e8-a6a3-ec086b02610b_35016.jpg,opossum,opossum,0.9211359024047852,True,True
596d656d-23d2-11e8-a6a3-ec086b02610b_18621.jpg,squirrel,squirrel,0.9126816987991333,True,True
5a096919-23d2-11e8-a6a3-ec086b02610b_19873.jpg,opossum,opossum,0.9234790802001953,True,True
59e5e044-23d2-11e8-a6a3-ec086b02610b_17512.jpg,cat,cat,0.8819105625152588,True,True
5968c234-23d2-11e8-a6a3-ec086b02610b_18233.jpg,cat,cat,0.8790391087532043,True,True
59c99f4e-23d2-11e8-a6a3-ec086b02610b_529.jpg,squirrel,squirrel,0.8817914128303528,True,True
59b485e3-23d2-11e8-a6a3-ec086b02610b_7197.jpg,opossum,opossum,0.9312685132026672,True,True
59eab72e-23d2-11e8-a6a3-ec086b02610b_12357.jpg,opossum,opossum,0.6837936639785767,True,True
59c319a1-23d2-11e8-a6a3-ec086b02610b_15189.jpg,cat,cat,0.8769187927246094,True,True
59edf045-23d2-11e8-a6a3-ec086b02610b_7877.jpg,rabbit,rabbit,0.9608091115951538,True,True
5a096af0-23d2-11e8-a6a3-ec086b02610b_34201.jpg,opossum,opossum,0.9150011539459229,True,True
59cb39b9-23d2-11e8-a6a3-ec086b02610b_6646.jpg,squirrel,squirrel,0.8870568871498108,True,True
5a1fe7fa-23d2-11e8-a6a3-ec086b02610b_5411.jpg,cat,bobcat,0.4996953010559082,False,True
5a2c86b3-23d2-11e8-a6a3-ec086b02610b_6780.jpg,squirrel,squirrel,0.8868758082389832,True,True
5965aa71-23d2-11e8-a6a3-ec086b02610b_10642.jpg,squirrel,squirrel,0.8828514218330383,True,True
59adfb62-23d2-11e8-a6a3-ec086b02610b_16992.jpg,rabbit,rabbit,0.9610908031463623,True,True
59a94e54-23d2-11e8-a6a3-ec086b02610b_19704.jpg,squirrel,squirrel,0.8793010711669922,True,True
5a26386f-23d2-11e8-a6a3-ec086b02610b_14271.jpg,rabbit,rabbit,0.9570807814598083,True,True
59f799f7-23d2-11e8-a6a3-ec086b02610b_40459.jpg,cat,cat,0.7019796371459961,True,True
59a62a84-23d2-11e8-a6a3-ec086b02610b_2572.jpg,squirrel,squirrel,0.8791295886039734,True,True
598f7832-23d2-11e8-a6a3-ec086b02610b_8292.jpg,cat,cat,0.8624002933502197,True,True
59e441a5-23d2-11e8-a6a3-ec086b02610b_17576.jpg,cat,cat,0.8792517781257629,True,True
5971f957-23d2-11e8-a6a3-ec086b02610b_521.jpg,cat,cat,0.8750302791595459,True,True
59bca5e4-23d2-11e8-a6a3-ec086b02610b_10345.jpg,cat,cat,0.8602707982063293,True,True
5a1cb034-23d2-11e8-a6a3-ec086b02610b_19933.jpg,squirrel,squirrel,0.8869394659996033,True,True
59a49c5b-23d2-11e8-a6a3-ec086b02610b_42574.jpg,cat,cat,0.884186863899231,True,True
59d750f5-23d2-11e8-a6a3-ec086b02610b_8195.jpg,squirrel,squirrel,0.8851882815361023,True,True
59849831-23d2-11e8-a6a3-ec086b02610b_41225.jpg,squirrel,squirrel,0.9127300381660461,True,True
59cf46af-23d2-11e8-a6a3-ec086b02610b_13320.jpg,raccoon,raccoon,0.8398386240005493,True,True
59cb3796-23d2-11e8-a6a3-ec086b02610b_31011.jpg,squirrel,squirrel,0.8916236162185669,True,True
5a2310c8-23d2-11e8-a6a3-ec086b02610b_21348.jpg,opossum,opossum,0.9242696762084961,True,True
5a096ad0-23d2-11e8-a6a3-ec086b02610b_41948.jpg,squirrel,squirrel,0.9062722325325012,True,True
59a17a6a-23d2-11e8-a6a3-ec086b02610b_43077.jpg,squirrel,squirrel,0.9066630601882935,True,True
59a94b35-23d2-11e8-a6a3-ec086b02610b_20731.jpg,cat,cat,0.8074517250061035,True,True
59e4403e-23d2-11e8-a6a3-ec086b02610b_42457.jpg,cat,cat,0.8736438155174255,True,True
59df5bf4-23d2-11e8-a6a3-ec086b02610b_17901.jpg,cat,cat,0.8808342218399048,True,True
59fae724-23d2-11e8-a6a3-ec086b02610b_32332.jpg,opossum,opossum,0.9289921522140503,True,True
598acdfc-23d2-11e8-a6a3-ec086b02610b_14319.jpg,cat,cat,0.8365005850791931,True,True
59a62bf0-23d2-11e8-a6a3-ec086b02610b_34008.jpg,cat,cat,0.8594254851341248,True,True
59fc7cc0-23d2-11e8-a6a3-ec086b02610b_35359.jpg,cat,cat,0.8927586674690247,True,True
596a4d3c-23d2-11e8-a6a3-ec086b02610b_28447.jpg,raccoon,raccoon,0.8546028137207031,True,True
596a4f83-23d2-11e8-a6a3-ec086b02610b_17044.jpg,opossum,opossum,0.929218590259552,True,True
59e77f3f-23d2-11e8-a6a3-ec086b02610b_24678.jpg,opossum,opossum,0.918766975402832,True,True
5991049f-23d2-11e8-a6a3-ec086b02610b_6571.jpg,cat,cat,0.8784931302070618,True,True
5a17ddbc-23d2-11e8-a6a3-ec086b02610b_7682.jpg,rabbit,rabbit,0.9526535272598267,True,True
59a17b28-23d2-11e8-a6a3-ec086b02610b_44558.jpg,cat,cat,0.8739967942237854,True,True
59a94d59-23d2-11e8-a6a3-ec086b02610b_28445.jpg,opossum,opossum,0.9261825680732727,True,True
596bd815-23d2-11e8-a6a3-ec086b02610b_19366.jpg,cat,cat,0.8879642486572266,True,True
59c66b76-23d2-11e8-a6a3-ec086b02610b_37097.jpg,cat,cat,0.8766180276870728,True,True
5995ac66-23d2-11e8-a6a3-ec086b02610b_16163.jpg,opossum,opossum,0.9124289155006409,True,True
5a0968a9-23d2-11e8-a6a3-ec086b02610b_3389.jpg,squirrel,squirrel,0.8970763087272644,True,True
59f2c522-23d2-11e8-a6a3-ec086b02610b_23325.jpg,rabbit,rabbit,0.9487310647964478,True,True
59ec551f-23d2-11e8-a6a3-ec086b02610b_1209.jpg,cat,rabbit,0.8488263487815857,False,True
59973e6d-23d2-11e8-a6a3-ec086b02610b_15856.jpg,cat,cat,0.8740085959434509,True,True
5a07cbbf-23d2-11e8-a6a3-ec086b02610b_23258.jpg,cat,cat,0.8841818571090698,True,True
59e44227-23d2-11e8-a6a3-ec086b02610b_1954.jpg,opossum,opossum,0.9207062721252441,True,True
59a49ab3-23d2-11e8-a6a3-ec086b02610b_29946.jpg,cat,cat,0.8914428353309631,True,True
5a1e4f90-23d2-11e8-a6a3-ec086b02610b_42984.jpg,squirrel,squirrel,0.907183825969696,True,True
5a1cb097-23d2-11e8-a6a3-ec086b02610b_28652.jpg,opossum,opossum,0.9229391813278198,True,True
59941f8c-23d2-11e8-a6a3-ec086b02610b_29174.jpg,squirrel,squirrel,0.9038612842559814,True,True
59ccd37a-23d2-11e8-a6a3-ec086b02610b_16680.jpg,opossum,opossum,0.9169455766677856,True,True
59e91a90-23d2-11e8-a6a3-ec086b02610b_43514.jpg,squirrel,squirrel,0.9065743088722229,True,True
598c5d0a-23d2-11e8-a6a3-ec086b02610b_3531.jpg,opossum,opossum,0.9305813312530518,True,True
59c4c1f0-23d2-11e8-a6a3-ec086b02610b_5882.jpg,opossum,opossum,0.9263409376144409,True,True
59cf4823-23d2-11e8-a6a3-ec086b02610b_9226.jpg,cat,cat,0.8586843609809875,True,True
598497fa-23d2-11e8-a6a3-ec086b02610b_28404.jpg,opossum,opossum,0.9238819479942322,True,True
5a17dd11-23d2-11e8-a6a3-ec086b02610b_13714.jpg,opossum,opossum,0.9195085763931274,True,True
59eab8b5-23d2-11e8-a6a3-ec086b02610b_29466.jpg,opossum,opossum,0.9308782815933228,True,True
5a0b02fb-23d2-11e8-a6a3-ec086b02610b_4128.jpg,opossum,opossum,0.927161455154419,True,True
596a4daa-23d2-11e8-a6a3-ec086b02610b_39435.jpg,opossum,opossum,0.9255200028419495,True,True
59641dcc-23d2-11e8-a6a3-ec086b02610b_44660.jpg,cat,coyote,0.8842037320137024,False,False
597fed8d-23d2-11e8-a6a3-ec086b02610b_8854.jpg,cat,cat,0.8738150000572205,True,True
59fe20e0-23d2-11e8-a6a3-ec086b02610b_27957.jpg,opossum,opossum,0.9314788579940796,True,True
59c804ba-23d2-11e8-a6a3-ec086b02610b_12300.jpg,opossum,opossum,0.9314264059066772,True,True
59d0e198-23d2-11e8-a6a3-ec086b02610b_1789.jpg,cat,cat,0.8679279685020447,True,True
59df5dd4-23d2-11e8-a6a3-ec086b02610b_1277.jpg,cat,cat,0.8739734888076782,True,True
59c8040c-23d2-11e8-a6a3-ec086b02610b_3454.jpg,opossum,opossum,0.9335471987724304,True,True
59c99bfd-23d2-11e8-a6a3-ec086b02610b_14869.jpg,opossum,opossum,0.8755781054496765,True,True
59d5b78e-23d2-11e8-a6a3-ec086b02610b_3645.jpg,opossum,opossum,0.9106149673461914,True,True
59adfdf8-23d2-11e8-a6a3-ec086b02610b_26025.jpg,opossum,opossum,0.9220737218856812,True,True
59f94728-23d2-11e8-a6a3-ec086b02610b_11808.jpg,opossum,opossum,0.9302127361297607,True,True
5991060e-23d2-11e8-a6a3-ec086b02610b_24314.jpg,opossum,opossum,0.9258902072906494,True,True
59a94bab-23d2-11e8-a6a3-ec086b02610b_37311.jpg,opossum,opossum,0.9182141423225403,True,True
59c99fa3-23d2-11e8-a6a3-ec086b02610b_39572.jpg,cat,cat,0.8949900269508362,True,True
59b1310c-23d2-11e8-a6a3-ec086b02610b_18397.jpg,opossum,opossum,0.924628496170044,True,True
5a27d8a4-23d2-11e8-a6a3-ec086b02610b_592.jpg,cat,cat,0.8744444847106934,True,True
59e2a2c8-23d2-11e8-a6a3-ec086b02610b_28475.jpg,opossum,opossum,0.9300101399421692,True,True
5a07ceea-23d2-11e8-a6a3-ec086b02610b_37833.jpg,opossum,opossum,0.9281792044639587,True,True
59fae4e5-23d2-11e8-a6a3-ec086b02610b_35232.jpg,opossum,opossum,0.9197235107421875,True,True
59da8ba9-23d2-11e8-a6a3-ec086b02610b_2437.jpg,opossum,opossum,0.921218752861023,True,True
597e63bc-23d2-11e8-a6a3-ec086b02610b_43393.jpg,opossum,opossum,0.9277085661888123,True,True
599fc0be-23d2-11e8-a6a3-ec086b02610b_16949.jpg,opossum,opossum,0.9179027676582336,True,True
59a94b6b-23d2-11e8-a6a3-ec086b02610b_6943.jpg,cat,cat,0.86734938621521,True,True
5a1979e0-23d2-11e8-a6a3-ec086b02610b_19566.jpg,opossum,opossum,0.9259799718856812,True,True
59d75351-23d2-11e8-a6a3-ec086b02610b_24149.jpg,opossum,opossum,0.9173451066017151,True,True
5a24a6a9-23d2-11e8-a6a3-ec086b02610b_11470.jpg,opossum,opossum,0.9278870224952698,True,True
5a02f9f0-23d2-11e8-a6a3-ec086b02610b_36491.jpg,opossum,opossum,0.42401331663131714,True,True
5968c245-23d2-11e8-a6a3-ec086b02610b_30697.jpg,opossum,opossum,0.9184025526046753,True,True
59c31913-23d2-11e8-a6a3-ec086b02610b_28382.jpg,opossum,opossum,0.9276452660560608,True,True
59817c3a-23d2-11e8-a6a3-ec086b02610b_4640.jpg,cat,cat,0.8717814683914185,True,True
5971f962-23d2-11e8-a6a3-ec086b02610b_4318.jpg,opossum,opossum,0.9300168752670288,True,True
5a04949c-23d2-11e8-a6a3-ec086b02610b_1806.jpg,opossum,opossum,0.925700306892395,True,True
59d8ec50-23d2-11e8-a6a3-ec086b02610b_35152.jpg,cat,cat,0.8708909749984741,True,True
5a263843-23d2-11e8-a6a3-ec086b02610b_31082.jpg,opossum,opossum,0.9350918531417847,True,True
59e43f17-23d2-11e8-a6a3-ec086b02610b_17766.jpg,squirrel,squirrel,0.8859177231788635,True,True
599bea3e-23d2-11e8-a6a3-ec086b02610b_36288.jpg,opossum,opossum,0.922946572303772,True,True
59da8989-23d2-11e8-a6a3-ec086b02610b_2955.jpg,cat,cat,0.8870581984519958,True,True
5a27d84e-23d2-11e8-a6a3-ec086b02610b_6522.jpg,opossum,opossum,0.9234810471534729,True,True
59bca6c9-23d2-11e8-a6a3-ec086b02610b_22092.jpg,opossum,opossum,0.9159170985221863,True,True
59bca6c9-23d2-11e8-a6a3-ec086b02610b_22093.jpg,opossum,opossum,0.9222826361656189,True,True
5968c118-23d2-11e8-a6a3-ec086b02610b_18426.jpg,opossum,opossum,0.9424070119857788,True,True
5a296518-23d2-11e8-a6a3-ec086b02610b_8194.jpg,opossum,opossum,0.9237785935401917,True,True
5978311a-23d2-11e8-a6a3-ec086b02610b_29670.jpg,opossum,opossum,0.9097884297370911,True,True
59ef8bf9-23d2-11e8-a6a3-ec086b02610b_13394.jpg,opossum,opossum,0.9180916547775269,True,True
5995ae82-23d2-11e8-a6a3-ec086b02610b_38721.jpg,cat,cat,0.8865942358970642,True,True
59b61512-23d2-11e8-a6a3-ec086b02610b_20090.jpg,opossum,opossum,0.9229979515075684,True,True
59bfe005-23d2-11e8-a6a3-ec086b02610b_45133.jpg,cat,cat,0.8804993629455566,True,True
59c31b50-23d2-11e8-a6a3-ec086b02610b_29090.jpg,opossum,opossum,0.9249318242073059,True,True
5a015e0d-23d2-11e8-a6a3-ec086b02610b_6166.jpg,opossum,opossum,0.9286773800849915,True,True
59aadb09-23d2-11e8-a6a3-ec086b02610b_23886.jpg,opossum,opossum,0.9215467572212219,True,True
598f76c5-23d2-11e8-a6a3-ec086b02610b_32687.jpg,opossum,opossum,0.9266440868377686,True,True
59df5c56-23d2-11e8-a6a3-ec086b02610b_29651.jpg,cat,cat,0.8759778141975403,True,True
5971fa70-23d2-11e8-a6a3-ec086b02610b_13035.jpg,opossum,opossum,0.9210478067398071,True,True
5a24a857-23d2-11e8-a6a3-ec086b02610b_42777.jpg,opossum,opossum,0.9202519059181213,True,True
598c5ae1-23d2-11e8-a6a3-ec086b02610b_44788.jpg,opossum,opossum,0.9244222640991211,True,True
59f46333-23d2-11e8-a6a3-ec086b02610b_16897.jpg,cat,cat,0.8740593194961548,True,True
59edf2be-23d2-11e8-a6a3-ec086b02610b_3324.jpg,opossum,opossum,0.9225417971611023,True,True
5965aa3f-23d2-11e8-a6a3-ec086b02610b_40630.jpg,cat,cat,0.8733419179916382,True,True
5979bee7-23d2-11e8-a6a3-ec086b02610b_24963.jpg,opossum,opossum,0.92214435338974,True,True
59ccd36d-23d2-11e8-a6a3-ec086b02610b_8668.jpg,opossum,opossum,0.9254381060600281,True,True
5968bf61-23d2-11e8-a6a3-ec086b02610b_20614.jpg,opossum,opossum,0.9230906963348389,True,True
59adfdb1-23d2-11e8-a6a3-ec086b02610b_21966.jpg,opossum,opossum,0.9287728667259216,True,True
59c17abd-23d2-11e8-a6a3-ec086b02610b_24950.jpg,opossum,opossum,0.9117316603660583,True,True
5a0969ea-23d2-11e8-a6a3-ec086b02610b_11433.jpg,opossum,opossum,0.9276792407035828,True,True
5a1e5234-23d2-11e8-a6a3-ec086b02610b_7821.jpg,opossum,opossum,0.9251569509506226,True,True
5a1e5234-23d2-11e8-a6a3-ec086b02610b_7822.jpg,opossum,opossum,0.9330865144729614,True,True
59af9740-23d2-11e8-a6a3-ec086b02610b_1117.jpg,opossum,opossum,0.9307067394256592,True,True
59adfeac-23d2-11e8-a6a3-ec086b02610b_2493.jpg,opossum,opossum,0.9199724793434143,True,True
5a07cf33-23d2-11e8-a6a3-ec086b02610b_42707.jpg,opossum,opossum,0.9280816316604614,True,True
59b2e9d9-23d2-11e8-a6a3-ec086b02610b_15052.jpg,opossum,opossum,0.9264234900474548,True,True
5a015c53-23d2-11e8-a6a3-ec086b02610b_38003.jpg,opossum,opossum,0.9254580140113831,True,True
5a015c53-23d2-11e8-a6a3-ec086b02610b_38004.jpg,opossum,opossum,0.9258646965026855,True,True
5a07cbd7-23d2-11e8-a6a3-ec086b02610b_15947.jpg,opossum,opossum,0.9128010869026184,True,True
59e2a3c6-23d2-11e8-a6a3-ec086b02610b_24357.jpg,cat,cat,0.8379455804824829,True,True
598acd6d-23d2-11e8-a6a3-ec086b02610b_34618.jpg,opossum,opossum,0.9263838529586792,True,True
599a5c12-23d2-11e8-a6a3-ec086b02610b_4802.jpg,cat,cat,0.893042802810669,True,True
59941fc4-23d2-11e8-a6a3-ec086b02610b_41179.jpg,opossum,opossum,0.9224143028259277,True,True
59bfdd37-23d2-11e8-a6a3-ec086b02610b_28749.jpg,opossum,opossum,0.9299914240837097,True,True
597cd435-23d2-11e8-a6a3-ec086b02610b_9000.jpg,opossum,opossum,0.9321290850639343,True,True
5a062fe2-23d2-11e8-a6a3-ec086b02610b_42632.jpg,cat,cat,0.8328636884689331,True,True
5a27d9c8-23d2-11e8-a6a3-ec086b02610b_42660.jpg,opossum,opossum,0.9114710688591003,True,True
59a49ce4-23d2-11e8-a6a3-ec086b02610b_43460.jpg,opossum,opossum,0.9128773808479309,True,True
59e10541-23d2-11e8-a6a3-ec086b02610b_31637.jpg,opossum,opossum,0.929566502571106,True,True
59e10541-23d2-11e8-a6a3-ec086b02610b_31638.jpg,opossum,opossum,0.9368686079978943,True,True
599a5cc0-23d2-11e8-a6a3-ec086b02610b_7752.jpg,opossum,opossum,0.9201146364212036,True,True
5a2c8756-23d2-11e8-a6a3-ec086b02610b_11087.jpg,opossum,opossum,0.9209046363830566,True,True
59e5e18c-23d2-11e8-a6a3-ec086b02610b_20097.jpg,opossum,opossum,0.9238082766532898,True,True
5a096a3e-23d2-11e8-a6a3-ec086b02610b_15262.jpg,cat,cat,0.893896758556366,True,True
599103f0-23d2-11e8-a6a3-ec086b02610b_14875.jpg,cat,cat,0.8672239780426025,True,True
59be3ec1-23d2-11e8-a6a3-ec086b02610b_17516.jpg,cat,cat,0.8743332624435425,True,True
5a197b95-23d2-11e8-a6a3-ec086b02610b_31520.jpg,opossum,opossum,0.934532105922699,True,True
5a197b95-23d2-11e8-a6a3-ec086b02610b_31521.jpg,opossum,opossum,0.9288474321365356,True,True
59bfdd89-23d2-11e8-a6a3-ec086b02610b_17457.jpg,opossum,opossum,0.9242424964904785,True,True
5987b52d-23d2-11e8-a6a3-ec086b02610b_7625.jpg,opossum,opossum,0.9104252457618713,True,True
5a2c8409-23d2-11e8-a6a3-ec086b02610b_22488.jpg,opossum,opossum,0.9328666925430298,True,True
59b616d2-23d2-11e8-a6a3-ec086b02610b_8327.jpg,opossum,opossum,0.9197300672531128,True,True
59d8ebd9-23d2-11e8-a6a3-ec086b02610b_15aaacdd-e8d6-44e7-8737-b3880b139550.jpg,opossum,opossum,0.5432844161987305,True,True
5a1cb070-23d2-11e8-a6a3-ec086b02610b_31488.jpg,opossum,opossum,0.9226176738739014,True,True
596d62c1-23d2-11e8-a6a3-ec086b02610b_31292.jpg,cat,cat,0.8677921295166016,True,True
59ddc029-23d2-11e8-a6a3-ec086b02610b_32907.jpg,opossum,opossum,0.9246281981468201,True,True
5a2e13a4-23d2-11e8-a6a3-ec086b02610b_45068.jpg,opossum,opossum,0.9174289703369141,True,True
596d62ec-23d2-11e8-a6a3-ec086b02610b_29017.jpg,cat,cat,0.8565220236778259,True,True
5992910d-23d2-11e8-a6a3-ec086b02610b_1846.jpg,opossum,opossum,0.9287017583847046,True,True
599fbf75-23d2-11e8-a6a3-ec086b02610b_11427.jpg,opossum,opossum,0.9210862517356873,True,True
5a0e3632-23d2-11e8-a6a3-ec086b02610b_21722.jpg,cat,cat,0.8712713718414307,True,True
59f5fd2a-23d2-11e8-a6a3-ec086b02610b_41219.jpg,cat,cat,0.8779692649841309,True,True
59cf456f-23d2-11e8-a6a3-ec086b02610b_1224.jpg,opossum,opossum,0.923862636089325,True,True
599be7a3-23d2-11e8-a6a3-ec086b02610b_659.jpg,cat,cat,0.8894605040550232,True,True
5979bc5a-23d2-11e8-a6a3-ec086b02610b_22550.jpg,opossum,opossum,0.9239869713783264,True,True
59c177bb-23d2-11e8-a6a3-ec086b02610b_2736.jpg,opossum,opossum,0.9166022539138794,True,True
5a2c86e2-23d2-11e8-a6a3-ec086b02610b_6066.jpg,opossum,opossum,0.9233189821243286,True,True
597514de-23d2-11e8-a6a3-ec086b02610b_356.jpg,opossum,opossum,0.9145618081092834,True,True
59fe23a0-23d2-11e8-a6a3-ec086b02610b_18405.jpg,opossum,opossum,0.9148517847061157,True,True
59782fc3-23d2-11e8-a6a3-ec086b02610b_23316.jpg,opossum,opossum,0.9345174431800842,True,True
597b49f0-23d2-11e8-a6a3-ec086b02610b_24536.jpg,opossum,opossum,0.9190354347229004,True,True
59f947d2-23d2-11e8-a6a3-ec086b02610b_13242.jpg,opossum,opossum,0.9226405024528503,True,True
59cf4765-23d2-11e8-a6a3-ec086b02610b_19437.jpg,opossum,opossum,0.931066632270813,True,True
59a49bd2-23d2-11e8-a6a3-ec086b02610b_20080.jpg,opossum,opossum,0.918544352054596,True,True
59a94b43-23d2-11e8-a6a3-ec086b02610b_22918.jpg,opossum,opossum,0.9128458499908447,True,True
59f12b1f-23d2-11e8-a6a3-ec086b02610b_6540.jpg,cat,cat,0.8770960569381714,True,True
59d5b6f3-23d2-11e8-a6a3-ec086b02610b_2643.jpg,cat,cat,0.8844937682151794,True,True
5a015ef2-23d2-11e8-a6a3-ec086b02610b_22561.jpg,cat,cat,0.8796976804733276,True,True
5a062ec4-23d2-11e8-a6a3-ec086b02610b_43374.jpg,opossum,opossum,0.9049633741378784,True,True
59c99da7-23d2-11e8-a6a3-ec086b02610b_15534.jpg,opossum,opossum,0.9192721247673035,True,True
597fee17-23d2-11e8-a6a3-ec086b02610b_4684.jpg,opossum,opossum,0.9144390225410461,True,True
5a230f9f-23d2-11e8-a6a3-ec086b02610b_24598.jpg,opossum,opossum,0.9263611435890198,True,True
5979bc6a-23d2-11e8-a6a3-ec086b02610b_15.jpg,opossum,opossum,0.9235445857048035,True,True
